time=63 fingerprint=4065025
time=97 fingerprint=432485
time=99 fingerprint=157081
time=110 fingerprint=906393
time=110 fingerprint=1037560
time=116 fingerprint=1147237
time=116 fingerprint=1278361
time=116 fingerprint=1671525
time=118 fingerprint=1260133
time=118 fingerprint=1784421
time=118 fingerprint=3619335
time=139 fingerprint=1376826
time=139 fingerprint=4981255
time=153 fingerprint=923138
time=153 fingerprint=2299450
time=153 fingerprint=5903879
time=185 fingerprint=2097686
time=185 fingerprint=4391482
time=227 fingerprint=2757634
time=227 fingerprint=4854806
time=227 fingerprint=5772290
time=264 fingerprint=2435348
time=264 fingerprint=5187842
time=266 fingerprint=131881
time=266 fingerprint=2556692
time=266 fingerprint=5309186
time=286 fingerprint=1311235
time=286 fingerprint=1442345
time=286 fingerprint=3867156
time=301 fingerprint=5170
time=301 fingerprint=988162
time=301 fingerprint=2298883
time=301 fingerprint=12820
time=301 fingerprint=995842
time=301 fingerprint=2306563
time=329 fingerprint=1851156
time=329 fingerprint=1851186
time=329 fingerprint=4276009
time=330 fingerprint=1901332
time=330 fingerprint=1901362
time=330 fingerprint=2884354
time=332 fingerprint=131587
time=332 fingerprint=2032148
time=332 fingerprint=2032178
time=347 fingerprint=988162
time=347 fingerprint=1119235
time=347 fingerprint=1184831
time=357 fingerprint=675604
time=357 fingerprint=1855295
time=357 fingerprint=3690260
time=375 fingerprint=1185615
time=375 fingerprint=1840916
time=375 fingerprint=2823938
time=412 fingerprint=3627343
time=412 fingerprint=5462335
time=413 fingerprint=80473
time=413 fingerprint=2505239
time=413 fingerprint=3684943
time=415 fingerprint=131642
time=415 fingerprint=2621975
time=415 fingerprint=4456980
time=448 fingerprint=2168322
time=448 fingerprint=2299450
time=448 fingerprint=4789783
time=478 fingerprint=1966870
time=478 fingerprint=4129538
time=478 fingerprint=4260666
time=479 fingerprint=66051
time=479 fingerprint=2032150
time=479 fingerprint=4325946
time=522 fingerprint=2823170
time=522 fingerprint=2888707
time=522 fingerprint=4854806
time=545 fingerprint=1517076
time=545 fingerprint=4335106
time=545 fingerprint=4400643
time=561 fingerprint=1049382
time=561 fingerprint=2556692
time=561 fingerprint=5374722
time=582 fingerprint=1376771
time=582 fingerprint=2425382
time=582 fingerprint=3932692
time=596 fingerprint=5143
time=596 fingerprint=5170
time=596 fingerprint=922626
time=596 fingerprint=5908
time=596 fingerprint=5938
time=596 fingerprint=923394
time=596 fingerprint=12820
time=596 fingerprint=12823
time=596 fingerprint=930306
time=624 fingerprint=1851156
time=624 fingerprint=1851159
time=624 fingerprint=1851186
time=628 fingerprint=2097684
time=628 fingerprint=2097687
time=628 fingerprint=2097714
time=642 fingerprint=5170
time=642 fingerprint=5181
time=642 fingerprint=922626
time=642 fingerprint=12820
time=642 fingerprint=12861
time=642 fingerprint=930306
time=642 fingerprint=15636
time=642 fingerprint=15666
time=642 fingerprint=933122
time=644 fingerprint=44420
time=644 fingerprint=33965
time=644 fingerprint=3048621
time=670 fingerprint=5908
time=670 fingerprint=1840916
time=670 fingerprint=1840946
time=670 fingerprint=5143
time=670 fingerprint=1840178
time=670 fingerprint=1840189
time=671 fingerprint=1813892
time=671 fingerprint=78103
time=671 fingerprint=78100
time=671 fingerprint=1913108
time=707 fingerprint=2365489
time=707 fingerprint=2430999
time=707 fingerprint=2430996
time=707 fingerprint=2407597
time=707 fingerprint=4177069
time=707 fingerprint=4177028
time=707 fingerprint=2384433
time=707 fingerprint=4153988
time=707 fingerprint=4284978
time=708 fingerprint=101820
time=708 fingerprint=101730
time=708 fingerprint=2461101
time=708 fingerprint=80152
time=708 fingerprint=80226
time=708 fingerprint=2439473
time=709 fingerprint=66361
time=709 fingerprint=131864
time=709 fingerprint=2491185
time=712 fingerprint=211203
time=712 fingerprint=342296
time=712 fingerprint=342370
time=744 fingerprint=2407565
time=744 fingerprint=4832429
time=749 fingerprint=2449977
time=749 fingerprint=2712205
time=749 fingerprint=2712121
time=757 fingerprint=562786
time=757 fingerprint=890556
time=757 fingerprint=3249805
time=773 fingerprint=1587554
time=773 fingerprint=4208899
time=773 fingerprint=4339992
time=781 fingerprint=546873
time=781 fingerprint=2119778
time=781 fingerprint=4544569
time=818 fingerprint=4045974
time=819 fingerprint=110012
time=819 fingerprint=4107670
time=819 fingerprint=4959676
time=836 fingerprint=37990
time=836 fingerprint=1152173
time=836 fingerprint=1217724
time=836 fingerprint=26260
time=836 fingerprint=3630680
time=836 fingerprint=4154937
time=837 fingerprint=3677528
time=837 fingerprint=4201785
time=839 fingerprint=145949
time=839 fingerprint=211558
time=839 fingerprint=3816024
time=854 fingerprint=1227924
time=854 fingerprint=2342061
time=856 fingerprint=1114938
time=856 fingerprint=1245981
time=856 fingerprint=5440313
time=891 fingerprint=3652756
time=891 fingerprint=4766893
time=891 fingerprint=2298883
time=891 fingerprint=3413050
time=891 fingerprint=3544093
time=900 fingerprint=4023866
time=900 fingerprint=4220564
time=921 fingerprint=1966868
time=921 fingerprint=5374778
time=921 fingerprint=5505821
time=937 fingerprint=5908
time=937 fingerprint=5938
time=937 fingerprint=1054467
time=937 fingerprint=5143
time=937 fingerprint=5170
time=937 fingerprint=1053699
time=937 fingerprint=12823
time=937 fingerprint=12820
time=937 fingerprint=1061379
time=965 fingerprint=1840151
time=965 fingerprint=1840178
time=965 fingerprint=2888707
time=966 fingerprint=78868
time=966 fingerprint=1913879
time=966 fingerprint=1913876
time=984 fingerprint=1299900
time=984 fingerprint=6149564
time=985 fingerprint=1345212
time=985 fingerprint=5604966
time=985 fingerprint=6194876
time=1002 fingerprint=1162374
time=1002 fingerprint=1227989
time=1002 fingerprint=2365492
time=1002 fingerprint=2430996
time=1002 fingerprint=4266007
time=1002 fingerprint=1136774
time=1002 fingerprint=2381876
time=1002 fingerprint=4282418
time=1003 fingerprint=81944
time=1003 fingerprint=82008
time=1003 fingerprint=2441268
time=1004 fingerprint=131864
time=1004 fingerprint=2491188
time=1004 fingerprint=2556692
time=1038 fingerprint=2233859
time=1038 fingerprint=2299456
time=1038 fingerprint=2364952
time=1039 fingerprint=3587206
time=1039 fingerprint=3652821
time=1039 fingerprint=79126
time=1039 fingerprint=2307331
time=1039 fingerprint=2372928
time=1054 fingerprint=999477
time=1054 fingerprint=1064982
time=1054 fingerprint=3424280
time=1066 fingerprint=796992
time=1066 fingerprint=1780021
time=1066 fingerprint=1845526
time=1068 fingerprint=131881
time=1068 fingerprint=1901365
time=1068 fingerprint=1966870
time=1069 fingerprint=66051
time=1069 fingerprint=197161
time=1069 fingerprint=1966645
time=1076 fingerprint=677929
time=1076 fingerprint=1464384
time=1076 fingerprint=2447413
time=1112 fingerprint=5682
time=1112 fingerprint=2823682
time=1112 fingerprint=2889219
time=1112 fingerprint=12822
time=1112 fingerprint=2372184
time=1112 fingerprint=2830850
time=1114 fingerprint=99516
time=1114 fingerprint=2524248
time=1114 fingerprint=4949180
time=1131 fingerprint=1141636
time=1131 fingerprint=1272626
time=1131 fingerprint=3631960
time=1132 fingerprint=1299900
time=1132 fingerprint=6149564
time=1132 fingerprint=1318166
time=1132 fingerprint=1318194
time=1132 fingerprint=3677528
time=1151 fingerprint=1245981
time=1151 fingerprint=2556694
time=1151 fingerprint=2556722
time=1168 fingerprint=1127683
time=1168 fingerprint=2372893
time=1168 fingerprint=2438507
time=1186 fingerprint=5677
time=1186 fingerprint=5693
time=1186 fingerprint=1185333
time=1186 fingerprint=3587285
time=1186 fingerprint=4766852
time=1186 fingerprint=11542
time=1186 fingerprint=11581
time=1186 fingerprint=1191221
time=1186 fingerprint=15638
time=1186 fingerprint=15661
time=1186 fingerprint=1195317
time=1187 fingerprint=78102
time=1187 fingerprint=78125
time=1187 fingerprint=78141
time=1188 fingerprint=175548
time=1188 fingerprint=3714517
time=1188 fingerprint=4894084
time=1214 fingerprint=10559
time=1214 fingerprint=1780017
time=1214 fingerprint=1845526
time=1214 fingerprint=16169
time=1214 fingerprint=1785649
time=1214 fingerprint=1851158
time=1215 fingerprint=66601
time=1215 fingerprint=66623
time=1215 fingerprint=1836081
time=1218 fingerprint=197124
time=1218 fingerprint=262697
time=1218 fingerprint=2032177
time=1232 fingerprint=5682
time=1232 fingerprint=923138
time=1232 fingerprint=1119748
time=1232 fingerprint=12822
time=1232 fingerprint=12899
time=1232 fingerprint=930306
time=1232 fingerprint=25394
time=1232 fingerprint=1205033
time=1232 fingerprint=1205055
time=1234 fingerprint=3190204
time=1260 fingerprint=1752237
time=1260 fingerprint=4766893
time=1260 fingerprint=5180
time=1260 fingerprint=5196
time=1260 fingerprint=1840150
time=1260 fingerprint=15380
time=1260 fingerprint=15436
time=1260 fingerprint=1850390
time=1260 fingerprint=19476
time=1260 fingerprint=19516
time=1260 fingerprint=1854486
time=1279 fingerprint=1308604
time=1279 fingerprint=6158268
time=1297 fingerprint=2430996
time=1297 fingerprint=2431036
time=1297 fingerprint=2431052
time=1297 fingerprint=2447420
time=1297 fingerprint=2447436
time=1297 fingerprint=4282418
time=1298 fingerprint=80408
time=1298 fingerprint=80472
time=1298 fingerprint=2505236
time=1299 fingerprint=66362
time=1299 fingerprint=131864
time=1299 fingerprint=2556692
time=1333 fingerprint=2233859
time=1333 fingerprint=2299450
time=1333 fingerprint=2364952
time=1349 fingerprint=1064982
time=1349 fingerprint=3358778
time=1349 fingerprint=3424280
time=1361 fingerprint=796992
time=1361 fingerprint=1845526
time=1361 fingerprint=4073731
time=1426 fingerprint=37990
time=1426 fingerprint=26260
time=1426 fingerprint=5072448
time=1427 fingerprint=4332841
time=1427 fingerprint=5119296
time=1427 fingerprint=6167830
time=1427 fingerprint=54761
time=1427 fingerprint=59861
time=1429 fingerprint=145949
time=1429 fingerprint=211558
time=1429 fingerprint=4471337
time=1444 fingerprint=1162453
time=1444 fingerprint=1162473
time=1444 fingerprint=1227924
time=1446 fingerprint=1114938
time=1446 fingerprint=1245981
time=1446 fingerprint=5571369
time=1481 fingerprint=2298883
time=1481 fingerprint=3413050
time=1481 fingerprint=3544093
time=1481 fingerprint=3587285
time=1481 fingerprint=3587305
time=1481 fingerprint=3652756
time=1490 fingerprint=4023866
time=1490 fingerprint=4220564
time=1511 fingerprint=1966868
time=1511 fingerprint=5374778
time=1511 fingerprint=5505821
time=1527 fingerprint=5681
time=1527 fingerprint=1054211
time=1527 fingerprint=3020308
time=1527 fingerprint=12566
time=1527 fingerprint=1061123
time=1527 fingerprint=2437478
time=1529 fingerprint=3190204
time=1529 fingerprint=5615036
time=1555 fingerprint=1840918
time=1555 fingerprint=1840945
time=1555 fingerprint=2889475
time=1555 fingerprint=1752237
time=1556 fingerprint=14644
time=1556 fingerprint=80151
time=1556 fingerprint=1915158
time=1556 fingerprint=13369
time=1556 fingerprint=78871
time=1556 fingerprint=1913878
time=1574 fingerprint=1299900
time=1574 fingerprint=3003821
time=1574 fingerprint=6149564
time=1592 fingerprint=2381881
time=1592 fingerprint=2381876
time=1592 fingerprint=4282417
time=1593 fingerprint=82008
time=1593 fingerprint=2441273
time=1593 fingerprint=2441268
time=1594 fingerprint=2491193
time=1594 fingerprint=2491188
time=1594 fingerprint=2556695
time=1596 fingerprint=145923
time=1596 fingerprint=211520
time=1596 fingerprint=277080
time=1630 fingerprint=3714517
time=1630 fingerprint=4959676
time=1644 fingerprint=3162170
time=1644 fingerprint=3424344
time=1644 fingerprint=5783609
time=1656 fingerprint=796992
time=1656 fingerprint=3942714
time=1656 fingerprint=4073731
time=1666 fingerprint=677929
time=1666 fingerprint=1464384
time=1666 fingerprint=4610106
time=1702 fingerprint=3020329
time=1702 fingerprint=3806784
time=1703 fingerprint=4832429
time=1704 fingerprint=110012
time=1722 fingerprint=1318166
time=1722 fingerprint=3677528
time=1722 fingerprint=4332841
time=1722 fingerprint=1305020
time=1724 fingerprint=5690
time=1724 fingerprint=136733
time=1724 fingerprint=4462121
time=1724 fingerprint=14870
time=1724 fingerprint=145949
time=1724 fingerprint=1456662
time=1725 fingerprint=91706
time=1725 fingerprint=3892824
time=1725 fingerprint=5334592
time=1741 fingerprint=1114902
time=1741 fingerprint=1114938
time=1741 fingerprint=1245981
time=1768 fingerprint=2909754
time=1777 fingerprint=6193
time=1777 fingerprint=2365443
time=1777 fingerprint=3479574
time=1777 fingerprint=23089
time=1777 fingerprint=612966
time=1777 fingerprint=3431014
time=1777 fingerprint=12568
time=1777 fingerprint=12634
time=1777 fingerprint=602470
time=1778 fingerprint=4959676
time=1785 fingerprint=550490
time=1785 fingerprint=550449
time=1785 fingerprint=4023866
time=1804 fingerprint=1261414
time=1804 fingerprint=1785624
time=1804 fingerprint=1785690
time=1805 fingerprint=66623
time=1805 fingerprint=1836056
time=1805 fingerprint=1836081
time=1808 fingerprint=197124
time=1808 fingerprint=2032152
time=1808 fingerprint=2032177
time=1822 fingerprint=5682
time=1822 fingerprint=923138
time=1822 fingerprint=1119748
time=1822 fingerprint=12822
time=1822 fingerprint=930306
time=1822 fingerprint=1126916
time=1824 fingerprint=44420
time=1824 fingerprint=33965
time=1824 fingerprint=2589798
time=1824 fingerprint=3048621
time=1850 fingerprint=1752237
time=1850 fingerprint=1752196
time=1850 fingerprint=4766893
time=1850 fingerprint=5946
time=1850 fingerprint=1840918
time=1850 fingerprint=1840946
time=1850 fingerprint=14871
time=1850 fingerprint=1849878
time=1850 fingerprint=1849906
time=1887 fingerprint=4177069
time=1887 fingerprint=4177028
time=1887 fingerprint=2444311
time=1887 fingerprint=2444346
time=1887 fingerprint=4148356
time=1888 fingerprint=7445
time=1888 fingerprint=73036
time=1888 fingerprint=2497815
time=1888 fingerprint=5405
time=1888 fingerprint=70988
time=1888 fingerprint=2495767
time=1889 fingerprint=66333
time=1889 fingerprint=66325
time=1889 fingerprint=2556695
time=1890 fingerprint=80131
time=1890 fingerprint=145693
time=1890 fingerprint=145685
time=1918 fingerprint=1861177
time=1918 fingerprint=2057804
time=1918 fingerprint=4482618
time=1924 fingerprint=407142
time=1924 fingerprint=2242105
time=1924 fingerprint=2307587
time=1943 fingerprint=1252662
time=1943 fingerprint=3480889
time=1943 fingerprint=3546371
time=1949 fingerprint=1664566
time=1949 fingerprint=3892793
time=1949 fingerprint=4089420
time=1951 fingerprint=5433
time=1951 fingerprint=529693
time=1951 fingerprint=1774902
time=1951 fingerprint=14613
time=1951 fingerprint=145766
time=1951 fingerprint=538909
time=1997 fingerprint=3036729
time=1997 fingerprint=3167846
time=1997 fingerprint=3560989
time=1998 fingerprint=73046
time=1998 fingerprint=3087637
time=1998 fingerprint=3087673
time=1999 fingerprint=99516
time=1999 fingerprint=164950
time=1999 fingerprint=3310694
time=2016 fingerprint=27467
time=2016 fingerprint=1141636
time=2016 fingerprint=1272662
time=2016 fingerprint=19307
time=2016 fingerprint=1133444
time=2016 fingerprint=1198877
time=2034 fingerprint=2342020
time=2036 fingerprint=2491165
time=2036 fingerprint=5571349
time=2036 fingerprint=5571385
time=2036 fingerprint=1332075
time=2036 fingerprint=1332043
time=2036 fingerprint=2446212
time=2053 fingerprint=1130323
time=2053 fingerprint=2441067
time=2053 fingerprint=2441035
time=2071 fingerprint=4766852
time=2071 fingerprint=5437
time=2071 fingerprint=1185087
time=2071 fingerprint=2299139
time=2071 fingerprint=15637
time=2071 fingerprint=15716
time=2071 fingerprint=1195327
time=2071 fingerprint=25661
time=2071 fingerprint=1205311
time=2071 fingerprint=2319443
time=2072 fingerprint=79125
time=2072 fingerprint=79165
time=2072 fingerprint=79204
time=2073 fingerprint=165052
time=2073 fingerprint=164964
time=2073 fingerprint=2458707
time=2075 fingerprint=157316
time=2075 fingerprint=222773
time=2075 fingerprint=288317
time=2099 fingerprint=1589094
time=2099 fingerprint=1785653
time=2099 fingerprint=1851157
time=2101 fingerprint=1901365
time=2101 fingerprint=1966869
time=2101 fingerprint=1966909
time=2117 fingerprint=5682
time=2117 fingerprint=1054211
time=2117 fingerprint=1185343
time=2117 fingerprint=12822
time=2117 fingerprint=1061379
time=2117 fingerprint=1192511
time=2119 fingerprint=153650
time=2119 fingerprint=1333311
time=2119 fingerprint=2906214
time=2145 fingerprint=4766852
time=2146 fingerprint=1788248
time=2146 fingerprint=1919254
time=2146 fingerprint=1919282
time=2147 fingerprint=88137
time=2147 fingerprint=1988658
time=2147 fingerprint=3168319
time=2164 fingerprint=1121624
time=2164 fingerprint=1187145
time=2164 fingerprint=2956632
time=2164 fingerprint=1299900
time=2164 fingerprint=6149564
time=2182 fingerprint=48269
time=2182 fingerprint=1227989
time=2182 fingerprint=36284
time=2182 fingerprint=36194
time=2182 fingerprint=2329944
time=2182 fingerprint=25229
time=2182 fingerprint=2318936
time=2182 fingerprint=2384457
time=2183 fingerprint=80482
time=2183 fingerprint=1260061
time=2183 fingerprint=2374232
time=2184 fingerprint=66362
time=2184 fingerprint=1311517
time=2184 fingerprint=4391702
time=2219 fingerprint=2473101
time=2219 fingerprint=3652821
time=2248 fingerprint=4260666
time=2248 fingerprint=5505821
time=2292 fingerprint=5172
time=2292 fingerprint=2888707
time=2292 fingerprint=13332
time=2292 fingerprint=2896899
time=2311 fingerprint=34667
time=2311 fingerprint=1214396
time=2311 fingerprint=6064060
time=2311 fingerprint=27527
time=2311 fingerprint=1272628
time=2312 fingerprint=1299900
time=2312 fingerprint=6149564
